device_id,gender,age,group,train_test_flag
-3312380393592510000,M,31,M25-32,train
6025420843650590000,M,28,M25-32,train
3161915645479610000,M,40,M32+,train
20036272984955000,F,22,F0-24,train
-7844622941193920000,M,28,M25-32,train
5260766265936040000,M,28,M25-32,train
-4170752562645600000,F,49,F32+,train
555190817094746000,M,29,M25-32,train
3915093191423090000,F,48,F32+,train
3872498814855510000,F,29,F25-32,train
-2390804206817120000,F,28,F25-32,train
-4947047326925170000,F,19,F0-24,train
227105015873092000,F,37,F32+,train
-8916981455763960000,M,50,M32+,train
4451770903651040000,M,23,M0-24,train
-4904389674402470000,M,25,M25-32,train
-619306042496810000,M,35,M32+,train
5089700446479660000,M,30,M25-32,train
6285867234860080000,M,25,M25-32,train
-531797542688074000,F,28,F25-32,train
739931974455188000,M,26,M25-32,train
-8203016739613570000,M,25,M25-32,train
1369640735550610000,M,30,M25-32,train
3608757672675080000,M,26,M25-32,train
-8261778312441390000,F,41,F32+,train
-2874137703620260000,M,40,M32+,train
4397434355947650000,F,40,F32+,train
-6899389048292860000,M,51,M32+,train
-4767954700066850000,M,26,M25-32,train
-4285961145782840000,F,23,F0-24,train
4684152277117910000,F,37,F32+,train
-9042944112875950000,F,37,F32+,train
8453218938211850000,M,46,M32+,train
4063222315329480000,M,34,M32+,train
-4545581655393080000,F,26,F25-32,train
4026224134047070000,F,26,F25-32,train
8717415794854780000,M,20,M0-24,train
-445869879835986000,F,66,F32+,train
1745167391777640000,M,21,M0-24,train
-6020544255523970000,M,53,M32+,train
-8165022708833200000,M,32,M25-32,train
7279932457759580000,F,25,F25-32,train
-7648914430470100000,F,28,F25-32,train
-4114711979599240000,M,24,M0-24,train
8321565293539610000,F,24,F0-24,train
-7037597064979430000,M,42,M32+,train
8629964062672540000,M,31,M25-32,train
7164805842388930000,F,32,F25-32,train
-8282431980578840000,M,25,M25-32,train
3578677251976110000,F,34,F32+,train
-1949837290638860000,M,19,M0-24,train
7686461063974780000,M,28,M25-32,train
-3861862675756400000,M,32,M25-32,train
5092637634041620000,M,30,M25-32,train
359147609664600000,M,43,M32+,train
-2513971004687350000,F,22,F0-24,train
1363009175907830000,M,20,M0-24,train
2268120038560660000,M,37,M32+,train
5051650287496170000,M,41,M32+,train
4106326478923770000,M,36,M32+,train
5939318468822880000,M,47,M32+,train
-8490064820758470000,M,26,M25-32,train
-5969619399908430000,F,24,F0-24,train
-8682837735890250000,M,38,M32+,train
-154344344628077000,M,26,M25-32,train
6495029305218070000,M,31,M25-32,train
6185785355478890000,M,34,M32+,train
2945148419463000000,F,72,F32+,train
-2965896483684540000,M,26,M25-32,train
8575038776554370000,F,20,F0-24,train
5503232254296070000,F,23,F0-24,train
3997144255222030000,M,47,M32+,train
-690354503071998000,M,25,M25-32,train
8973491558592640000,F,69,F32+,train
-1047613291607440000,M,23,M0-24,train
20410840452840200,F,24,F0-24,train
3413429258283450000,F,34,F32+,train
3707680190551220000,M,33,M32+,train
-3823944078325400000,M,19,M0-24,train
-2078833724870280000,M,24,M0-24,train
4961814026037970000,M,33,M32+,train
-8840559083607630000,F,22,F0-24,train
4777790925190560000,M,51,M32+,train
-4915083575259760000,M,37,M32+,train
-5212865228169900000,F,20,F0-24,train
-3279399875739250000,M,23,M0-24,train
-2134541622759340000,M,31,M25-32,train
-929469820959532000,M,36,M32+,train
3486188861125330000,M,30,M25-32,train
-4524893394889220000,M,42,M32+,train
-9096106805927820000,M,31,M25-32,train
8370272672511220000,M,35,M32+,train
-1327509628288890000,M,34,M32+,train
8896550921255680000,M,26,M25-32,train
6889645121215970000,M,28,M25-32,train
8626369099715530000,F,43,F32+,train
-5460068844342880000,M,16,M0-24,train
-5900988347122570000,M,31,M25-32,train
109741728913576000,M,35,M32+,train
-3214120096224210000,M,34,M32+,train
-2510702134107630000,F,21,F0-24,train
-8114226538500260000,M,36,M32+,train
3129228902024490000,F,53,F32+,train
-7076715298673580000,M,18,M0-24,train
7850151920423130000,M,28,M25-32,train
7937519927763290000,F,40,F32+,train
121298693884549000,F,33,F32+,train
5474562568355380000,M,34,M32+,train
7272862431812590000,M,22,M0-24,train
4602494049334100000,M,20,M0-24,train
-1101901419892690000,M,25,M25-32,train
5093939704309340000,M,47,M32+,train
-2704831755949730000,M,29,M25-32,train
5953175979996310000,F,24,F0-24,train
7646378477721290000,M,24,M0-24,train
3436295585950250000,M,27,M25-32,train
-1123003703445010000,M,25,M25-32,train
-8499846079508390000,M,34,M32+,train
6514447990751290000,M,24,M0-24,train
8700890328922270000,M,23,M0-24,train
8490684728027560000,M,22,M0-24,train
8128949925840930000,F,35,F32+,train
-8058420108084000000,M,40,M32+,train
5610667499521680000,F,26,F25-32,train
-5357693011740620000,M,31,M25-32,train
93232073365383900,F,30,F25-32,train
4628946873349590000,M,34,M32+,train
-8215985309709650000,F,27,F25-32,train
-2474276408301740000,M,31,M25-32,train
-6934068580756920000,M,34,M32+,train
-3074840433155870000,F,35,F32+,train
-8809124949673630000,M,29,M25-32,train
-4732818340685150000,M,39,M32+,train
4133360943885020000,F,28,F25-32,train
7829369196815880000,F,26,F25-32,train
8686036345998190000,M,34,M32+,train
2426802084755550000,F,29,F25-32,train
5587566494019310000,M,21,M0-24,train
960824693831973000,F,27,F25-32,train
-8679187314734940000,M,45,M32+,train
6593328017983380000,F,27,F25-32,train
-6821870389978750000,M,41,M32+,train
-5296391627811630000,M,19,M0-24,train
2521401147984530000,M,21,M0-24,train
1215909492308840000,M,24,M0-24,train
5522234281729980000,F,22,F0-24,train
3141131952505730000,M,25,M25-32,train
6281029044425520000,F,26,F25-32,train
-1064408891110040000,M,26,M25-32,train
3680314059696250000,F,26,F25-32,train
5139914354682160000,F,23,F0-24,train
-2074017270027770000,M,24,M0-24,train
2654754484543620000,M,38,M32+,train
1869435307891290000,F,24,F0-24,train
4364334485208260000,M,27,M25-32,train
-6894245991715160000,M,50,M32+,train
2285841805231400000,F,37,F32+,train
4590218420483360000,M,32,M25-32,train
-8126386193701330000,M,36,M32+,train
-2763686442588130000,M,27,M25-32,train
-495188875815113000,F,62,F32+,train
2984796713683950000,M,25,M25-32,train
-5407470192012890000,F,31,F25-32,train
6173544763915990000,F,33,F32+,train
-7508765480675190000,M,24,M0-24,train
620603480512508000,F,29,F25-32,train
7587395414526820000,M,46,M32+,train
-9211090887808260000,F,21,F0-24,train
-57635688091154900,M,28,M25-32,train
-8023958538868850000,M,25,M25-32,train
-1730255778297410000,M,41,M32+,train
4186291336100660000,F,21,F0-24,train
-2183688166095720000,M,22,M0-24,train
8522002962817760000,M,54,M32+,train
2802912053719610000,F,26,F25-32,train
7321771336136430000,M,28,M25-32,train
4982692227025700000,M,23,M0-24,train
1204824945040470000,M,34,M32+,train
5997531310069790000,M,27,M25-32,train
-4841450832301570000,M,24,M0-24,train
-162722791388087000,M,19,M0-24,train
-4755975944658620000,M,20,M0-24,train
-6124631987890660000,F,48,F32+,train
943812729958979000,F,24,F0-24,train
5260080017845440000,M,40,M32+,train
872082950541329000,F,19,F0-24,train
1907370560037760000,F,26,F25-32,train
-6042474323708540000,M,37,M32+,train
6061136154758020000,F,41,F32+,train
4009173741281430000,M,22,M0-24,train
5514733293539500000,M,31,M25-32,train
-7282846910468540000,M,35,M32+,train
6960710270834870000,F,29,F25-32,train
3626734845163810000,M,18,M0-24,train
-2442298414880700000,M,35,M32+,train
3407813470381800000,M,29,M25-32,train
2491583646040750000,F,22,F0-24,train
8507377938081140000,F,24,F0-24,train
-2978070508589590000,M,29,M25-32,train
-935510717261462000,M,19,M0-24,train
681228707818909000,M,57,M32+,train
-874121556709565000,M,31,M25-32,train
-6638249965436710000,M,27,M25-32,train
3400222292960140000,M,21,M0-24,train
-8103699981306240000,M,17,M0-24,train
5615465251940720000,F,34,F32+,train
-9187351073577650000,M,27,M25-32,train
-3130903177076170000,M,23,M0-24,train
-5342734060681120000,F,44,F32+,train
-5274074162629900000,F,25,F25-32,train
-165861492276216000,M,29,M25-32,train
411333792063521000,M,24,M0-24,train
5713214865849500000,F,42,F32+,train
6422748937918140000,M,31,M25-32,train
-715266415084240000,M,26,M25-32,train
1926522503801880000,M,39,M32+,train
2119149507254700000,F,45,F32+,train
-4814496594470430000,F,39,F32+,train
-7920825456302640000,M,33,M32+,train
5312793036357050000,F,23,F0-24,train
-1023493190764800000,M,45,M32+,train
1583740460501040000,M,23,M0-24,train
2156901901409570000,M,21,M0-24,train
2594062680607220000,F,23,F0-24,train
3812202696072330000,F,50,F32+,train
8707187825746340000,F,38,F32+,train
-6976378165174170000,F,23,F0-24,train
-3389018454713180000,F,33,F32+,train
775038963825622000,M,51,M32+,train
5050956230744200000,F,18,F0-24,train
8536953502603040000,M,50,M32+,train
5141157713666500000,F,37,F32+,train
6813493514595670000,M,27,M25-32,train
-396197600083312000,M,24,M0-24,train
3401117844896370000,M,21,M0-24,train
8264392313421710000,M,30,M25-32,train
-5115291622768630000,F,27,F25-32,train
2872948855903160000,F,24,F0-24,train
-5831879056216980000,M,23,M0-24,train
3821108390846540000,M,29,M25-32,train
5248572153803460000,M,30,M25-32,train
4856917700384920000,M,36,M32+,train
576691440132641000,F,27,F25-32,train
1373651874188050000,M,34,M32+,train
-8200262510501680000,F,26,F25-32,train
4095288285828110000,F,22,F0-24,train
-6426927809387070000,M,28,M25-32,train
-6558169514327020000,M,21,M0-24,train
2336109287185670000,M,31,M25-32,train
6058586042643190000,F,44,F32+,train
2273462580093560000,M,25,M25-32,train
1253141219742060000,F,25,F25-32,train
-6154883655483410000,M,26,M25-32,train
-115737223515825000,M,31,M25-32,train
-1680243064111660000,F,35,F32+,train
5224222451311560000,F,30,F25-32,train
-961687195995762000,F,25,F25-32,train
-7814952819671860000,M,25,M25-32,train
71504690579000100,M,59,M32+,train
-1383409865328590000,M,26,M25-32,train
6661159435050980000,M,31,M25-32,train
-5951103928443220000,M,21,M0-24,train
3975849604850380000,M,21,M0-24,train
-8765664826355970000,M,24,M0-24,train
-1086134747576060000,M,26,M25-32,train
-3172446463247630000,M,24,M0-24,train
5046214378947170000,M,38,M32+,train
-5803016351680210000,M,30,M25-32,train
1586233736345940000,M,28,M25-32,train
5160298932098970000,F,26,F25-32,train
-3860166281927560000,F,25,F25-32,train
-7846454079210600000,M,25,M25-32,train
-7757293303846450000,M,34,M32+,train
-7474853611527000000,M,26,M25-32,train
-7395395847479620000,M,26,M25-32,train
1976202488124370000,F,28,F25-32,train
-2804563194016360000,M,22,M0-24,train
-5350235941934910000,M,26,M25-32,train
-4767521559779130000,M,15,M0-24,train
6339259505422950000,M,35,M32+,train
1923593109785040000,M,30,M25-32,train
475819828574243000,F,34,F32+,train
8271511618511380000,M,30,M25-32,train
-6425218475162980000,F,34,F32+,train
6673536843821560000,F,31,F25-32,train
-8838439260263650000,M,24,M0-24,train
2269527216320430000,M,33,M32+,train
4249803166181980000,F,38,F32+,train
5489607796787400000,F,43,F32+,train
7651091592968730000,F,42,F32+,train
7921707640084700000,M,44,M32+,train
-1373669579403580000,M,19,M0-24,train
-3194785078104610000,M,25,M25-32,train
-8331976106259380000,F,26,F25-32,train
-7544933623017100000,M,25,M25-32,train
5066730684218630000,F,29,F25-32,train
-7091367174256550000,M,41,M32+,train
7693789381237670000,M,37,M32+,train
6875670371410330000,M,27,M25-32,train
2588851133914210000,M,36,M32+,train
-8260899048243180000,F,27,F25-32,train
-6781653416891110000,M,39,M32+,train
6815868784671220000,F,32,F25-32,train
-1846526529245850000,F,40,F32+,train
-8092063557123210000,M,34,M32+,train
7530093965468370000,F,32,F25-32,train
7491661703627510000,M,53,M32+,train
-4432022020028770000,M,24,M0-24,train
-1800778318671150000,M,26,M25-32,train
8550768905715060000,F,43,F32+,train
6561070360513470000,M,49,M32+,train
-2618738577657600000,M,27,M25-32,train
-7956104163881570000,M,30,M25-32,train
-1828057478821470000,M,32,M25-32,train
-7535644286517880000,F,74,F32+,train
1600910793135430000,M,48,M32+,train
364210388837102000,M,32,M25-32,train
-7720152552981240000,M,24,M0-24,train
-4053120384283720000,F,35,F32+,train
-2605200284041090000,F,21,F0-24,train
3917639610388660000,M,21,M0-24,train
-7506702486104220000,F,19,F0-24,train
2872446663260000000,F,27,F25-32,train
5404362623622710000,F,30,F25-32,train
5606924980779010000,F,26,F25-32,train
4708206756502480000,M,27,M25-32,train
-3931172232432650000,F,30,F25-32,train
4895869595654980000,M,45,M32+,train
-1656309413762310000,F,36,F32+,train
5691927548961300000,M,45,M32+,train
-454295911609827000,M,22,M0-24,train
-2681646359043650000,F,23,F0-24,train
275477031032113000,M,25,M25-32,train
8430795664207530000,M,33,M32+,train
-4402564520258110000,M,30,M25-32,train
-257698897531661000,M,27,M25-32,train
-2528797799664450000,F,32,F25-32,train
7908573218596820000,M,21,M0-24,train
7745320103744860000,M,24,M0-24,train
-2945791673291370000,M,52,M32+,train
-6634413680538920000,M,36,M32+,train
6671479011531990000,F,21,F0-24,train
-8194932957818610000,M,27,M25-32,train
667442538844587000,M,51,M32+,train
429260101357223000,M,28,M25-32,train
-5883671801624220000,M,35,M32+,train
-878984765302500000,M,21,M0-24,train
7836468272379650000,M,40,M32+,train
-8683456969799030000,M,26,M25-32,train
3151161157054330000,F,26,F25-32,train
-2996176426720550000,M,29,M25-32,train
-6481974569879250000,M,47,M32+,train
4677464676990520000,M,21,M0-24,train
7373570184562770000,M,24,M0-24,train
8317681015593480000,M,31,M25-32,train
3483280698422570000,F,45,F32+,train
6033164537881070000,F,58,F32+,train
-3460744526753650000,M,40,M32+,train
-819373782554791000,M,29,M25-32,train
-3270737798140740000,M,34,M32+,train
7088413328457190000,M,23,M0-24,train
-7887532917808680000,M,29,M25-32,train
-735994489809278000,M,26,M25-32,train
3601560123426110000,M,39,M32+,train
4309260821786150000,M,24,M0-24,train
2736772150064140000,F,63,F32+,train
3250147986525010000,F,38,F32+,train
-692787049365064000,M,27,M25-32,train
-6692578027269830000,M,28,M25-32,train
2452872769305890000,M,48,M32+,train
-2713850346029520000,M,32,M25-32,train
37484410168823300,M,23,M0-24,train
5766640846868340000,M,22,M0-24,train
5561735652060250000,M,38,M32+,train
876959667841100000,M,26,M25-32,train
9210156330356300000,M,19,M0-24,train
-4718510927031500000,F,30,F25-32,train
-7401961610501670000,F,24,F0-24,train
-7211689057033310000,F,28,F25-32,train
-5202201556866210000,M,32,M25-32,train
-4945370046583290000,M,30,M25-32,train
418655649272302000,M,20,M0-24,train
-7950316108800050000,M,29,M25-32,train
-1839204775208110000,M,20,M0-24,train
-5016706533296690000,M,46,M32+,train
-573684990211540000,M,31,M25-32,train
3875156127350280000,M,22,M0-24,train
-2407599110461600000,M,27,M25-32,train
6252634129497440000,F,30,F25-32,train
-6915164015813850000,M,29,M25-32,train
-8001029363829530000,M,23,M0-24,train
-5536111902655120000,M,29,M25-32,train
2508955359582220000,M,28,M25-32,train
3764664362086860000,F,51,F32+,train
7689704118961390000,M,43,M32+,train
-5827879494010890000,F,18,F0-24,train
-7281794800760410000,F,46,F32+,train
-5253875708516240000,F,22,F0-24,train
1484366068419720000,M,16,M0-24,train
9127361215892510000,F,29,F25-32,train
5152210832765020000,F,28,F25-32,train
-7197943617279500000,F,26,F25-32,train
-8216340711693020000,F,40,F32+,train
4235063910063290000,M,28,M25-32,train
-8536822580133420000,M,34,M32+,train
-9213678250910030000,M,27,M25-32,train
-7834077547748690000,M,23,M0-24,train
-7298212580586410000,M,23,M0-24,train
-4683651242540290000,M,27,M25-32,train
-3689278900858730000,M,32,M25-32,train
8082846410281620000,F,24,F0-24,train
8148865336858710000,M,39,M32+,train
-2750954829449700000,F,24,F0-24,train
5448361753245070000,M,23,M0-24,train
7160678147064160000,M,53,M32+,train
8570055811674940000,F,40,F32+,train
-4687154313435130000,F,40,F32+,train
5294376956492260000,M,54,M32+,train
1246622879041830000,F,30,F25-32,train
-6122453086088180000,M,44,M32+,train
4410093396178970000,M,25,M25-32,train
5979640319469980000,F,34,F32+,train
-1513646189925650000,M,21,M0-24,train
-3943780979459740000,M,22,M0-24,train
9192207268220210000,M,26,M25-32,train
-1205450253516000000,M,54,M32+,train
477669772456940000,M,29,M25-32,train
8950825775231560000,F,29,F25-32,train
7506899786086250000,M,35,M32+,train
-7203639364004520000,M,25,M25-32,train
4861772054056550000,F,26,F25-32,train
-8920748209138070000,F,29,F25-32,train
4486602701853690000,F,24,F0-24,train
-4192967390311680000,M,26,M25-32,train
5906969232980980000,M,28,M25-32,train
6454826093332420000,M,26,M25-32,train
5080464099742220000,F,29,F25-32,train
7872130010212180000,M,21,M0-24,train
3603648622923220000,F,39,F32+,train
4044436703292860000,F,30,F25-32,train
-2441997096530000000,F,25,F25-32,train
3283133790086520000,F,30,F25-32,train
-8982483345024270000,M,35,M32+,train
-512822028821380000,M,24,M0-24,train
-8217436799303830000,M,32,M25-32,train
1774568845650090000,M,23,M0-24,train
-2108569814949650000,M,44,M32+,train
-3305321723886860000,M,27,M25-32,train
-6171207117480960000,M,23,M0-24,train
-2739957213795160000,M,23,M0-24,train
-3925105667037010000,M,21,M0-24,train
1562744704007410000,F,35,F32+,train
3426248769924900000,M,25,M25-32,train
-1885574703031960000,F,29,F25-32,train
6622408352024740000,M,28,M25-32,train
-3229116812260140000,M,36,M32+,train
-1668558797524370000,F,29,F25-32,train
-8241961388841520000,M,36,M32+,train
-3844766509146500000,M,30,M25-32,train
-730283019637385000,F,16,F0-24,train
-5434305103033580000,F,30,F25-32,train
-1996572925689650000,M,33,M32+,train
6326781801425220000,F,25,F25-32,train
2924167178200930000,M,25,M25-32,train
182094047910882000,M,31,M25-32,train
-4988434866083140000,M,23,M0-24,train
-3726497317125740000,M,38,M32+,train
-6063778237715860000,F,29,F25-32,train
2839841140455360000,F,32,F25-32,train
-496319353740452000,M,22,M0-24,train
862922373737923000,M,28,M25-32,train
3808079490527460000,M,23,M0-24,train
5992285921392740000,F,28,F25-32,train
-3362146207304790000,M,40,M32+,train
-5329752386312990000,F,28,F25-32,train
4238798261991620000,M,21,M0-24,train
-4624695809335610000,M,21,M0-24,train
-1814857278131650000,M,27,M25-32,train
-4981710714394380000,M,23,M0-24,train
3550005215462470000,M,40,M32+,train
-2125448079544040000,M,27,M25-32,train
2680676483109690000,M,22,M0-24,train
-4710584817483760000,M,23,M0-24,train
5599225686567220000,M,38,M32+,train
-4701050992095940000,F,27,F25-32,train
-3584730796953560000,F,54,F32+,train
3565593046124080000,M,26,M25-32,train
-1677546865963090000,M,24,M0-24,train
4868194734726670000,F,30,F25-32,train
4373196092646590000,F,22,F0-24,train
-8466113282138780000,M,38,M32+,train
-8777684251788900000,M,29,M25-32,train
1181446133133760000,M,34,M32+,train
-709355875113272000,F,24,F0-24,train
-3091159921648710000,F,34,F32+,train
7938385073493040000,M,40,M32+,train
3026505329209470000,F,31,F25-32,train
8355109906960320000,M,52,M32+,train
-2499165889808830000,F,38,F32+,train
3981342958770900000,M,61,M32+,train
-8725810678557680000,M,36,M32+,train
2071727449825900000,F,25,F25-32,train
4259175689894510000,F,25,F25-32,train
-4935610406661990000,M,22,M0-24,train
-2106768343596610000,F,30,F25-32,train
-8329199676085350000,F,31,F25-32,train
7623247957143580000,F,45,F32+,train
-1420566472138800000,M,34,M32+,train
898638661567804000,F,38,F32+,train
8728329891400230000,F,30,F25-32,train
4436965528432510000,M,48,M32+,train
-4606562903531640000,M,19,M0-24,train
6547457202716820000,M,25,M25-32,train
2376009291100630000,M,34,M32+,train
-1116276721014850000,M,26,M25-32,train
120917342821691000,M,21,M0-24,train
8463237346148610000,F,27,F25-32,train
2805771479050820000,F,30,F25-32,train
-4354677482634650000,M,22,M0-24,train
-4227050986818840000,F,44,F32+,train
9157270321205510000,M,23,M0-24,train
6411934638760700000,M,24,M0-24,train
-6290926778810290000,M,23,M0-24,train
3346151699307860000,F,22,F0-24,train
7878556643065680000,F,23,F0-24,train
1462764847560350000,F,21,F0-24,train
-8201677558698600000,M,23,M0-24,train
2191733654821580000,F,24,F0-24,train
3782788684998720000,M,20,M0-24,train
4246882640734660000,M,29,M25-32,train
4629614175477430000,M,28,M25-32,train
3641966503153970000,M,47,M32+,train
-4067162132345560000,M,21,M0-24,train
7731596458903900000,M,21,M0-24,train
-2339001293834630000,M,28,M25-32,train
5828384328289010000,F,22,F0-24,train
8120919024667820000,F,35,F32+,train
3710934487533180000,M,45,M32+,train
-1275738743647400000,M,44,M32+,train
7135623614879460000,M,34,M32+,train
-2151720202077060000,M,34,M32+,train
4838877584076390000,F,36,F32+,train
3715622587494530000,M,30,M25-32,train
3070825103140940000,F,19,F0-24,train
1149062191394870000,M,23,M0-24,train
5855654582830860000,F,42,F32+,train
6661289426295880000,F,34,F32+,train
1121181829931210000,F,64,F32+,train
-7756987540563950000,M,22,M0-24,train
-5378491107511330000,M,29,M25-32,train
-3905146836785090000,F,28,F25-32,train
-2548264866482370000,M,30,M25-32,train
5934074115434640000,F,22,F0-24,train
-886111260873691000,M,34,M32+,train
-3140489837646330000,F,27,F25-32,train
-7945691740139760000,M,22,M0-24,train
2771979999906260000,F,41,F32+,train
-6107699314743570000,M,28,M25-32,train
8642097811795950000,F,23,F0-24,train
1253831543128690000,F,55,F32+,train
3980706118413220000,F,25,F25-32,train
-1417447458972990000,M,54,M32+,train
3169660848995450000,F,66,F32+,train
4076850145939900000,M,29,M25-32,train
-3078908863195200000,M,35,M32+,train
8391386139963610000,M,32,M25-32,train
-530034427497123000,M,39,M32+,train
7491823864317560000,F,31,F25-32,train
6534819098860310000,M,25,M25-32,train
3007781206416890000,F,31,F25-32,train
-6701444493868580000,M,26,M25-32,train
-3411409929343930000,F,25,F25-32,train
-359447281025762000,M,34,M32+,train
4274770554792310000,M,35,M32+,train
-4499447513812980000,M,36,M32+,train
-513148467618880000,M,30,M25-32,train
825033023456413000,M,26,M25-32,train
-1943135282523070000,M,39,M32+,train
-439940137878875000,F,25,F25-32,train
755229549905413000,F,20,F0-24,train
-2382594877237910000,M,21,M0-24,train
-4121106002481430000,F,21,F0-24,train
6203207256180640000,M,47,M32+,train
7790659424525070000,F,28,F25-32,train
1810848673071710000,M,20,M0-24,train
-8184891843338160000,M,34,M32+,train
-1447720147168500000,F,23,F0-24,train
-1972780182340530000,M,25,M25-32,train
-2727293251417630000,M,20,M0-24,train
-5634020536441100000,M,25,M25-32,train
-4539321081570420000,F,25,F25-32,train
8623176318572320000,M,55,M32+,train
1071320918648680000,F,30,F25-32,train
7990679456130000000,M,19,M0-24,train
7049824362267770000,F,30,F25-32,train
7890739846092610000,F,43,F32+,train
6992905044562010000,F,27,F25-32,train
7425242643335720000,F,21,F0-24,train
8172548858403140000,M,18,M0-24,train
1851596313200190000,M,28,M25-32,train
-2788365315338700000,M,15,M0-24,train
7919156640409530000,M,24,M0-24,train
-6232165350263790000,M,40,M32+,train
1723229852607670000,M,28,M25-32,train
4941752738859890000,F,26,F25-32,train
8236458495984980000,M,35,M32+,train
-5071849101167480000,F,31,F25-32,train
6796073847892980000,M,30,M25-32,train
6956587190588240000,F,24,F0-24,train
-6192924912618350000,F,24,F0-24,train
6322517247625040000,F,26,F25-32,train
-4291337487753260000,F,25,F25-32,train
-7183156307346960000,F,29,F25-32,train
-1147020247178140000,M,25,M25-32,train
-1992420576165210000,M,44,M32+,train
1442070159850620000,M,29,M25-32,train
1992538504950470000,F,21,F0-24,train
7639028947584720000,M,33,M32+,train
1569832921434690000,F,24,F0-24,train
-2895651850979790000,M,17,M0-24,train
-529046212852150000,M,28,M25-32,train
-4513370526729000000,M,46,M32+,train
-1563005336244290000,M,25,M25-32,train
108976691470188000,M,24,M0-24,train
-8951679712800110000,M,39,M32+,train
2566372490705660000,M,47,M32+,train
-8599484626328570000,M,22,M0-24,train
-6507267041288630000,M,36,M32+,train
-6987626587718150000,M,32,M25-32,train
-8957922566238690000,M,33,M32+,train
-5179541163565130000,M,45,M32+,train
6290233649444630000,F,52,F32+,train
1894010677023880000,M,43,M32+,train
-8931189913451100000,M,39,M32+,train
-6578234443351460000,F,30,F25-32,train
-5311294076106600000,M,20,M0-24,train
2893510291425380000,F,71,F32+,train
7703836996689110000,M,21,M0-24,train
4267216324598900000,F,30,F25-32,train
-3756742354111570000,M,21,M0-24,train
7650421616623520000,M,19,M0-24,train
-4592660860433160000,M,57,M32+,train
5361982816162450000,M,22,M0-24,train
-7533460750398610000,F,25,F25-32,train
-2720300222782250000,M,29,M25-32,train
-5962634242588070000,F,25,F25-32,train
1872425408482920000,F,20,F0-24,train
-4029890804452220000,M,26,M25-32,train
8812601838370180000,F,33,F32+,train
6486281884480320000,M,31,M25-32,train
-1594027242529410000,M,27,M25-32,train
17787053144209800,F,29,F25-32,train
-8948078024107400000,M,50,M32+,train
-4501034058470960000,F,42,F32+,train
8940269981866510000,M,44,M32+,train
6454293765100980000,F,26,F25-32,train
3079841104228850000,M,40,M32+,train
2947369818305660000,M,27,M25-32,train
-5124450867003510000,F,56,F32+,train
-8525726351704510000,M,23,M0-24,train
6392726667728580000,F,28,F25-32,train
-2562117506216720000,F,28,F25-32,train
1175409859743430000,M,34,M32+,train
-8184603567527390000,M,27,M25-32,train
2844202609706800000,M,26,M25-32,train
2842957504417110000,F,48,F32+,train
-3614151261897480000,M,24,M0-24,train
4227735205502100000,F,33,F32+,train
-4032493571472770000,M,30,M25-32,train
7356149110634070000,M,37,M32+,train
-9191668345194500000,F,47,F32+,train
2396131439593670000,M,34,M32+,train
621831006145533000,M,33,M32+,train
-6797752913046910000,M,61,M32+,train
487653841950872000,M,27,M25-32,train
3034967315342870000,F,27,F25-32,train
-3833712866701430000,M,23,M0-24,train
1677593678960630000,F,32,F25-32,train
2494822791532040000,F,48,F32+,train
5711008498308840000,M,21,M0-24,train
-1155149585838280000,M,25,M25-32,train
-2357322164077280000,M,16,M0-24,train
-8134063747607120000,M,23,M0-24,train
-667304332070651000,M,32,M25-32,train
-2269162532358750000,F,33,F32+,train
2144044827981690000,M,16,M0-24,train
5198739865481480000,F,21,F0-24,train
7116196136672690000,F,43,F32+,train
4125435841794470000,F,34,F32+,train
-5166274884823430000,F,30,F25-32,train
8805676202704400000,M,21,M0-24,train
277743602017049000,M,46,M32+,train
5808246743806890000,M,26,M25-32,train
-7456963980772370000,F,27,F25-32,train
-367862774448519000,M,29,M25-32,train
-6315748929424380000,F,40,F32+,train
1597969144216010000,M,19,M0-24,train
2244841225527690000,F,25,F25-32,train
6102739428594810000,M,45,M32+,train
-4911449577918660000,F,33,F32+,train
-7252582366940420000,F,38,F32+,train
2478205222798310000,F,28,F25-32,train
8303698506155870000,M,29,M25-32,train
-1723766560753920000,F,16,F0-24,train
8164207601885870000,F,75,F32+,train
-2454600546166790000,M,29,M25-32,train
-1802831126862750000,M,29,M25-32,train
3628497215634110000,M,31,M25-32,train
1821095886402070000,F,46,F32+,train
-6250968797476840000,M,32,M25-32,train
-3422665641510560000,F,19,F0-24,train
-23493795337183000,M,23,M0-24,train
7406050865958980000,F,29,F25-32,train
3484185807513530000,M,31,M25-32,train
6606763737445440000,F,67,F32+,train
-2151196345209310000,M,27,M25-32,train
-6866704353139020000,F,30,F25-32,train
-5358890273110510000,M,37,M32+,train
-2037634822852280000,M,38,M32+,train
-3300282771940050000,F,35,F32+,train
-4982647080809670000,M,23,M0-24,train
-1981001572588560000,M,26,M25-32,train
5057301366792570000,M,36,M32+,train
-1990991488717710000,F,68,F32+,train
4700603945289190000,M,21,M0-24,train
5245588288558380000,F,22,F0-24,train
-8477154278206730000,M,25,M25-32,train
1904761812929420000,F,29,F25-32,train
859367390473668000,F,28,F25-32,train
-6565401130667380000,M,28,M25-32,train
-332413953850168000,M,30,M25-32,train
3171358849515060000,F,25,F25-32,train
233136740431750000,M,19,M0-24,train
7660834328179960000,F,36,F32+,train
